uid,d,t,x,y
13696,20,24,25,152
13696,20,27,26,152
13696,20,28,26,152
13696,20,29,25,152
13696,20,30,20,162
13696,20,31,25,152
13696,20,32,26,152
13696,20,33,25,152
13696,20,34,29,159
13696,20,35,29,164
13696,21,16,31,188
13696,21,17,29,182
13696,21,18,22,178
13696,21,20,28,182
13696,21,21,16,170
13696,21,23,17,176
13696,21,25,16,181
13696,22,11,31,196
13696,22,12,29,164
13696,22,13,25,152
13696,22,15,25,152
13696,22,17,25,152
13696,22,18,26,152
13696,22,19,20,162
13696,22,20,26,152
13696,22,21,25,152
13696,22,23,25,152
13696,22,26,25,152
13696,22,27,20,162
13696,22,28,25,152
13696,22,29,25,152
13696,22,30,25,152
13696,22,32,25,152
13696,22,33,25,152
13696,22,34,26,156
13696,22,35,32,168
13696,22,36,29,196
13696,23,12,25,154
13696,23,13,26,152
13696,23,16,25,152
13696,23,17,26,152
13696,23,18,25,152
13696,23,19,25,152
13696,23,21,25,152
13696,23,22,25,152
13696,23,23,26,152
13696,23,26,25,152
13696,23,27,25,152
13696,23,28,25,152
13696,23,29,25,152
13696,23,32,25,152
13696,23,33,25,152
13696,23,34,25,152
13696,23,35,30,165
13696,23,36,22,154
13696,24,11,39,184
13696,24,12,31,170
13696,24,13,26,152
13696,24,14,25,152
13696,24,16,25,152
13696,24,17,25,152
13696,24,18,25,152
13696,24,19,25,152
13696,24,20,25,152
13696,24,21,25,152
13696,24,22,25,152
13696,24,23,25,152
13696,24,24,26,152
13696,24,26,25,152
13696,24,27,25,152
13696,24,29,25,152
13696,24,31,25,152
13696,24,32,25,152
13696,24,33,25,152
13696,24,34,25,153
13696,24,35,32,173
13696,24,36,33,193
13696,25,12,30,165
13696,25,14,26,152
13696,25,16,26,152
13696,25,17,25,152
13696,25,18,25,152
13696,25,19,19,156
13696,25,20,25,152
13696,25,21,25,152
13696,25,22,26,152
13696,25,25,25,152
13696,25,26,25,152
13696,25,30,25,152
13696,25,31,25,152
13696,25,32,26,152
13696,25,33,25,152
13696,25,34,25,154
13696,25,35,30,165
13696,25,36,31,196
13696,26,12,34,176
13696,26,13,25,152
13696,26,14,26,152
13696,26,15,25,152
13696,26,16,26,152
13696,26,17,26,152
13696,26,18,26,152
13696,26,19,25,152
13696,26,20,26,152
13696,26,21,25,152
13696,26,22,25,152
13696,26,23,25,152
13696,26,24,26,152
13696,26,26,26,152
13696,26,27,26,152
13696,26,31,26,152
13696,26,32,26,152
13696,26,33,26,152
13696,26,34,25,153
13696,26,35,37,182
13696,26,36,33,194
13696,27,11,34,189
13696,27,12,25,153
13696,27,13,26,152
13696,27,14,26,152
13696,27,15,25,152
13696,27,16,26,152
13696,27,17,26,152
13696,27,18,26,152
13696,27,19,25,152
13696,27,20,26,152
13696,27,22,25,152
13696,27,23,26,152
13696,27,26,25,152
13696,27,27,26,152
13696,27,28,25,152
13696,27,29,26,152
13696,27,30,25,152
13696,27,31,26,152
13696,27,32,34,176
13696,27,33,33,192
13696,28,16,40,191
13696,28,17,48,171
13696,28,18,46,150
13696,28,20,44,163
13696,28,21,41,139
13696,28,22,34,138
13696,28,23,33,145
13696,28,24,13,169
13696,28,25,11,172
13696,28,27,8,195
13696,28,28,17,199
13696,29,11,32,194
13696,29,12,25,154
13696,29,13,25,152
13696,29,16,25,152
13696,29,17,26,152
13696,29,18,25,152
13696,29,19,25,152
13696,29,21,25,152
13696,29,22,25,152
13696,29,23,25,152
13696,29,26,25,152
13696,29,27,25,152
13696,29,28,25,152
13696,29,29,25,152
13696,29,31,25,152
13696,29,32,25,152
13696,29,33,25,152
13696,29,34,27,162
13696,29,35,33,191
13696,30,11,33,190
13696,30,12,35,176
13696,30,13,25,152
13696,30,14,26,152
13696,30,15,25,152
13696,30,16,26,152
13696,30,17,25,152
13696,30,18,25,152
13696,30,19,26,152
13696,30,20,26,152
13696,30,21,26,152
13696,30,22,25,152
13696,30,23,26,152
13696,30,24,26,152
13696,30,26,25,152
13696,30,27,25,152
13696,30,29,26,152
13696,30,31,25,152
13696,30,33,26,152
13696,30,34,32,134
13696,30,35,33,175
13696,30,36,33,193
13696,31,11,33,192
13696,31,12,26,156
13696,31,13,25,152
13696,31,16,25,152
13696,31,17,25,152
13696,31,19,25,152
13696,31,20,26,152
13696,31,21,26,152
13696,31,22,25,152
13696,31,26,25,152
13696,31,31,25,152
13696,31,32,26,152
13696,31,33,25,152
13696,32,11,32,194
13696,32,12,31,166
13696,32,13,25,152
13696,32,16,25,152
13696,32,21,25,152
13696,32,22,26,152
13696,32,24,25,152
13696,32,26,25,152
13696,32,27,26,152
13696,32,29,25,152
13696,32,30,25,152
13696,32,31,25,152
13696,32,34,25,153
13696,32,35,27,161
13696,33,12,32,169
13696,33,13,26,152
13696,33,14,25,152
13696,33,15,26,152
13696,33,16,25,152
13696,33,17,25,152
13696,33,19,26,152
13696,33,23,26,152
13696,33,26,25,152
13696,33,28,25,152
13696,33,29,26,152
13696,33,30,25,152
13696,33,31,25,152
13696,33,32,26,152
13696,33,33,25,152
13696,33,34,26,158
13696,33,35,33,192
13696,34,11,35,187
13696,34,12,31,170
13696,34,13,25,152
13696,34,14,25,152
13696,34,15,26,152
13696,34,16,25,152
13696,34,19,26,152
13696,34,21,25,152
13696,34,27,25,152
13696,34,28,26,152
13696,34,29,25,152
13696,34,30,27,161
13696,34,31,32,174
13696,34,37,8,195
13696,34,45,8,195
13696,34,46,8,195
13696,34,47,11,195
13696,35,18,8,195
13696,36,11,28,199
13696,36,12,31,169
13696,36,13,26,152
13696,36,18,25,152
13696,36,21,26,152
13696,36,22,25,151
13696,36,23,26,152
13696,36,24,26,152
13696,36,25,25,152
13696,36,26,25,152
13696,36,28,26,152
13696,36,29,26,152
13696,36,30,25,152
13696,36,32,25,152
13696,36,34,41,150
13696,36,35,32,173
13696,37,11,36,186
13696,37,12,26,152
13696,37,13,25,152
13696,37,17,26,152
13696,37,18,25,152
13696,37,21,25,152
13696,37,22,25,152
13696,37,24,25,152
13696,37,26,25,152
13696,37,27,25,152
13696,37,28,25,152
13696,37,29,25,152
13696,37,31,25,152
13696,37,32,25,152
13696,37,34,26,152
13696,37,35,36,187
13696,37,36,29,198
13696,38,11,35,189
13696,38,12,25,156
13696,38,13,26,152
13696,38,14,26,152
13696,38,16,25,152
13696,38,17,25,152
13696,38,18,25,152
13696,38,19,26,152
13696,38,20,25,152
13696,38,21,31,151
13696,38,22,26,152
13696,38,23,25,152
13696,38,25,26,152
13696,38,26,26,152
13696,38,29,25,152
13696,38,32,26,152
13696,38,34,26,156
13696,39,11,33,191
13696,39,12,32,169
13696,39,13,26,152
13696,39,14,25,152
13696,39,15,25,152
13696,39,16,26,152
13696,39,17,25,152
13696,39,19,25,152
13696,39,20,26,152
13696,39,21,26,152
13696,39,22,42,156
13696,39,23,25,152
13696,39,26,42,156
13696,39,27,25,152
13696,39,28,26,152
13696,39,29,42,156
13696,39,30,25,152
13696,39,31,26,152
13696,39,32,26,152
13696,39,33,26,152
13696,39,34,26,152
13696,39,35,36,178
13696,40,12,25,155
13696,40,13,25,152
13696,40,15,25,152
13696,40,16,26,152
13696,40,19,25,152
13696,40,20,26,152
13696,40,21,25,152
13696,40,22,25,152
13696,40,24,26,152
13696,40,28,25,152
13696,40,29,42,156
13696,40,30,25,152
13696,40,34,27,161
13696,40,35,36,187
13696,41,11,33,192
13696,41,12,37,180
13696,41,13,25,152
13696,41,15,25,152
13696,41,18,25,152
13696,41,19,25,152
13696,41,20,26,152
13696,41,26,25,152
13696,41,29,25,152
13696,41,30,42,156
13696,41,31,25,152
13696,41,33,25,152
13696,41,34,25,153
13696,41,35,32,173
13696,42,29,3,189
13696,42,30,1,187
13696,42,31,1,189
13696,42,32,8,195
13696,43,12,31,168
13696,43,13,26,152
13696,43,16,42,156
13696,43,17,42,156
13696,43,18,25,152
13696,43,19,25,151
13696,43,20,26,152
13696,43,21,25,152
13696,43,22,25,152
13696,43,23,25,152
13696,43,24,26,152
13696,43,26,26,152
13696,43,27,25,152
13696,43,29,25,152
13696,43,31,25,152
13696,43,32,25,152
13696,43,33,25,152
13696,43,34,25,153
13696,43,35,36,187
13696,44,11,32,194
13696,44,12,32,168
13696,44,13,25,154
13696,44,18,25,152
13696,44,19,25,152
13696,44,20,26,152
13696,44,21,25,152
13696,44,22,25,152
13696,44,26,25,152
13696,44,27,25,152
13696,44,28,26,152
13696,44,29,25,152
13696,44,31,25,152
13696,44,32,25,152
13696,44,33,25,152
13696,44,34,25,152
13696,44,35,30,165
13696,44,36,33,193
13696,45,12,37,185
13696,45,15,25,152
13696,45,16,25,152
13696,45,17,25,152
13696,45,18,25,152
13696,45,19,25,152
13696,45,21,25,151
13696,45,22,25,152
13696,45,23,25,152
13696,45,26,25,152
13696,45,28,25,152
13696,45,29,25,152
13696,45,30,26,152
13696,45,31,25,151
13696,45,32,25,152
13696,45,33,42,156
13696,45,34,26,152
13696,45,35,36,187
13696,46,11,35,187
13696,46,12,25,152
13696,46,16,25,152
13696,46,17,26,152
13696,46,18,26,152
13696,46,19,26,152
13696,46,21,25,152
13696,46,22,26,152
13696,46,23,26,152
13696,46,29,25,152
13696,46,30,42,156
13696,46,31,26,152
13696,46,32,25,152
13696,46,33,25,151
13696,46,34,26,158
13696,46,35,29,164
13696,47,12,36,187
13696,47,13,26,151
13696,47,15,26,152
13696,47,17,25,152
13696,47,18,25,152
13696,47,19,25,152
13696,47,21,42,156
13696,47,22,42,156
13696,47,23,42,156
13696,47,24,25,152
13696,47,26,25,152
13696,47,27,25,152
13696,47,28,25,152
13696,47,29,25,152
13696,47,30,25,152
13696,47,31,25,152
13696,47,32,26,152
13696,47,33,25,152
13696,47,34,26,158
13696,47,35,27,162
13696,47,36,33,192
13696,48,11,29,196
13696,48,12,31,166
13696,48,13,25,155
13696,48,15,26,152
13696,48,16,25,152
13696,48,17,26,152
13696,48,18,25,152
13696,48,19,25,152
13696,48,20,25,152
13696,48,21,25,151
13696,48,22,26,152
13696,48,23,26,152
13696,48,26,26,152
13696,48,27,25,152
13696,48,28,25,152
13696,48,29,26,152
13696,48,31,25,152
13696,48,32,25,152
13696,48,34,26,151
13696,48,35,31,166
13696,48,36,33,194
13696,49,15,7,196
13696,49,25,8,174
13696,49,27,17,177
13696,49,29,33,192
13696,49,30,28,179
13696,49,31,28,179
13696,49,32,30,183
13696,49,33,31,187
13696,49,34,33,192
13696,50,12,25,156
13696,50,13,26,152
13696,50,18,25,152
13696,50,21,25,152
13696,50,22,25,152
13696,50,23,26,152
13696,50,26,42,156
13696,50,29,25,152
13696,50,30,26,152
13696,50,32,42,156
13696,50,34,26,156
13696,50,35,34,176
13696,51,12,31,166
13696,51,13,25,152
13696,51,14,26,152
13696,51,16,25,152
13696,51,17,42,156
13696,51,19,25,152
13696,51,21,25,152
13696,51,22,25,152
13696,51,23,25,152
13696,51,26,26,152
13696,51,30,42,156
13696,51,31,26,152
13696,51,33,25,152
13696,51,34,28,163
13696,51,35,34,189
13696,52,11,36,187
13696,52,12,27,161
13696,52,13,26,152
13696,52,14,25,152
13696,52,15,26,152
13696,52,18,25,152
13696,52,19,25,152
13696,52,20,26,152
13696,52,23,25,152
13696,52,27,26,152
13696,52,28,25,152
13696,52,29,26,152
13696,52,31,25,152
13696,52,34,26,157
13696,52,35,34,176
13696,53,12,25,152
13696,53,13,26,152
13696,53,14,26,152
13696,53,20,25,152
13696,53,22,42,156
13696,53,23,25,152
13696,53,26,26,152
13696,53,29,25,152
13696,53,30,42,156
13696,53,31,25,152
13696,53,32,25,152
13696,53,33,25,152
13696,53,34,27,162
13696,53,35,30,165
13696,54,11,33,194
13696,54,12,31,166
13696,54,13,25,152
13696,54,14,25,152
13696,54,15,26,152
13696,54,17,25,152
13696,54,18,25,151
13696,54,19,25,152
13696,54,22,25,152
13696,54,23,25,152
13696,54,26,25,152
13696,54,27,25,152
13696,54,31,25,152
13696,54,32,25,152
13696,54,33,25,152
13696,54,34,26,152
13696,54,35,30,165
13696,55,11,34,189
13696,55,12,37,180
13696,55,14,26,152
13696,55,15,26,152
13696,55,18,25,152
13696,55,19,25,152
13696,55,20,26,152
13696,55,22,25,152
13696,55,23,25,152
13696,55,24,26,152
13696,55,28,25,151
13696,55,29,26,152
13696,55,32,25,152
13696,55,33,25,153
13696,55,34,31,169
13696,55,35,37,185
13696,56,16,43,162
13696,56,17,44,155
13696,56,18,46,150
13696,56,20,46,151
13696,56,21,43,162
13696,56,22,24,176
13696,56,23,31,186
13696,57,12,31,168
13696,57,13,25,152
13696,57,14,26,152
13696,57,16,25,152
13696,57,17,26,152
13696,57,19,25,152
13696,57,20,26,152
13696,57,21,42,156
13696,57,26,25,151
13696,57,27,25,152
13696,57,28,25,152
13696,57,29,25,152
13696,57,30,42,156
13696,57,31,25,152
13696,57,32,25,152
13696,57,34,26,157
13696,57,35,36,178
13696,58,11,33,194
13696,58,12,32,169
13696,58,13,25,152
13696,58,15,26,152
13696,58,16,25,152
13696,58,17,25,152
13696,58,18,25,152
13696,58,19,25,152
13696,58,21,25,152
13696,58,22,25,152
13696,58,23,25,152
13696,58,26,26,152
13696,58,27,25,152
13696,58,28,25,152
13696,58,29,25,152
13696,58,30,26,152
13696,58,33,25,152
13696,58,34,26,152
13696,58,35,32,169
13696,59,11,34,189
13696,59,12,36,186
13696,59,13,26,151
13696,59,14,25,152
13696,59,16,25,152
13696,59,18,25,152
13696,59,20,25,152
13696,59,21,25,152
13696,59,22,25,152
13696,59,23,25,152
13696,59,26,26,152
13696,59,27,25,151
13696,59,28,25,152
13696,59,29,26,152
13696,59,30,26,152
13696,59,31,25,152
13696,59,32,25,152
13696,59,33,44,153
13696,59,34,27,162
13696,59,35,36,185
13696,59,36,33,194
13696,60,11,35,190
13696,60,12,26,152
13696,60,13,25,152
13696,60,14,26,152
13696,60,15,25,152
13696,60,17,25,152
13696,60,19,25,152
13696,60,21,25,152
13696,60,22,25,152
13696,60,23,25,152
13696,60,24,25,152
13696,60,26,25,152
13696,60,30,25,152
13696,60,31,25,152
13696,60,32,25,152
13696,60,34,26,152
13696,60,35,32,163
13696,61,12,33,169
13696,61,13,26,152
13696,61,14,25,152
13696,61,15,26,152
13696,61,16,25,152
13696,61,17,25,152
13696,61,19,25,152
13696,61,20,25,152
13696,61,21,25,152
13696,61,22,25,152
13696,61,23,25,152
13696,61,25,26,152
13696,61,26,25,152
13696,61,27,25,152
13696,61,28,25,152
13696,61,29,25,152
13696,61,30,25,152
13696,61,31,25,152
13696,61,32,25,152
13696,61,33,26,152
13696,61,34,25,152
13696,61,35,32,163
13696,62,11,33,189
13696,62,12,26,152
13696,62,13,25,152
13696,62,14,26,152
13696,62,15,26,152
13696,62,16,25,152
13696,62,17,26,152
13696,62,19,25,152
13696,62,20,25,152
13696,62,22,26,152
13696,62,23,25,152
13696,62,25,26,152
13696,62,26,25,152
13696,62,27,25,152
13696,62,30,26,152
13696,62,31,25,152
13696,62,32,26,152
13696,62,33,25,152
13696,62,34,26,152
13696,63,17,33,189
13696,63,24,26,152
13696,64,11,35,187
13696,64,12,26,152
13696,64,13,25,152
13696,64,16,25,152
13696,64,17,25,152
13696,64,18,25,152
13696,64,20,25,152
13696,64,22,25,152
13696,64,23,25,152
13696,64,25,26,152
13696,64,28,25,152
13696,64,33,26,152
13696,64,34,26,152
13696,64,35,32,163
13696,65,12,33,169
13696,65,13,26,152
13696,65,16,25,152
13696,65,17,25,152
13696,65,18,25,152
13696,65,22,25,152
13696,65,23,25,152
13696,65,26,25,152
13696,65,29,25,152
13696,65,30,25,152
13696,65,31,25,152
13696,65,33,26,152
13696,65,34,26,152
13696,65,35,32,163
13696,66,11,35,190
13696,66,12,26,152
13696,66,13,25,152
13696,66,15,26,152
13696,66,16,25,152
13696,66,17,25,152
13696,66,19,25,152
13696,66,20,25,152
13696,66,21,25,152
13696,66,22,25,152
13696,66,23,25,152
13696,66,25,25,152
13696,66,26,25,152
13696,66,27,25,152
13696,66,28,25,152
13696,66,29,25,152
13696,66,30,25,152
13696,66,31,25,152
13696,66,32,25,152
13696,66,33,26,152
13696,66,34,25,152
13696,66,35,32,163
13696,66,36,33,192
13696,67,12,35,169
13696,67,13,26,152
13696,67,14,26,152
13696,67,16,25,152
13696,67,17,25,152
13696,67,18,25,152
13696,67,19,25,152
13696,67,20,25,152
13696,67,21,25,152
13696,67,24,25,152
13696,67,25,25,152
13696,67,27,25,152
13696,67,28,25,152
13696,67,32,25,152
13696,67,33,26,152
13696,67,34,25,152
13696,67,35,32,163
13696,67,36,33,192
13696,68,12,35,169
13696,68,13,26,152
13696,68,14,25,152
13696,68,16,25,152
13696,68,17,25,152
13696,68,19,25,152
13696,68,21,25,152
13696,68,22,25,152
13696,68,23,25,152
13696,68,24,25,152
13696,68,25,25,152
13696,68,27,25,152
13696,68,28,25,152
13696,68,29,25,152
13696,68,30,25,152
13696,68,33,26,152
13696,68,34,25,152
13696,68,35,32,163
13696,68,36,33,192
13696,69,12,35,190
13696,69,13,26,152
13696,69,14,26,152
13696,69,16,26,152
13696,69,18,25,152
13696,69,19,25,152
13696,69,20,25,152
13696,69,21,25,152
13696,69,22,25,152
13696,69,23,25,152
13696,69,24,25,152
13696,69,25,25,152
13696,69,26,25,152
13696,69,27,25,152
13696,69,28,25,152
13696,69,29,25,152
13696,69,30,25,152
13696,69,31,25,152
13696,71,12,33,169
13696,71,13,26,152
13696,71,15,25,152
13696,71,16,26,152
13696,71,17,25,152
13696,71,18,25,152
13696,71,20,25,152
13696,71,21,25,152
13696,71,22,25,152
13696,71,23,25,152
13696,71,29,25,152
13696,71,30,25,152
13696,71,31,25,152
13696,71,33,26,152
13696,71,34,26,152
13696,71,35,32,163
13696,71,36,33,192
13696,72,11,35,187
13696,72,12,26,152
13696,72,13,25,152
13696,72,16,25,152
13696,72,20,25,152
13696,72,23,25,152
13696,72,27,25,152
13696,72,28,25,152
13696,72,29,25,152
13696,72,30,25,152
13696,72,31,25,152
13696,72,32,25,152
13696,72,33,25,152
13696,72,34,26,152
13696,72,35,32,163
13696,72,36,33,192
13696,73,11,35,190
13696,73,12,26,152
13696,73,14,25,152
13696,73,15,26,152
13696,73,16,25,152
13696,73,17,25,152
13696,73,18,25,152
13696,73,19,25,152
13696,73,23,25,152
13696,73,24,25,152
13696,73,25,25,152
13696,73,26,25,152
13696,73,27,25,152
13696,73,28,25,152
13696,73,29,25,152
13696,73,30,25,152
13696,73,32,26,152
13696,73,33,25,152
13696,73,34,26,152
13696,74,11,35,187
13696,74,12,26,152
13696,74,13,25,152
13696,74,14,26,152
13696,74,15,25,152
13696,74,16,25,152
13696,74,17,25,152
13696,74,18,25,152
13696,74,21,25,152
13696,74,22,25,152
13696,74,23,25,152
13696,74,24,25,152
13696,74,25,25,152
13696,74,26,25,152
13696,74,27,25,152
13696,74,28,25,152
13696,74,29,25,152
13696,74,30,25,152
13696,74,32,25,152
13696,74,33,26,152
13696,74,34,25,152
13697,0,24,26,155
13697,0,25,26,156
13697,0,27,26,155
13697,0,39,26,155
13697,0,40,26,156
13697,1,17,26,156
13697,1,43,26,155
13697,1,44,26,156
13697,2,16,25,155
13697,2,17,26,151
13697,2,28,25,151
13697,2,29,18,152
13697,2,30,16,154
13697,2,31,16,155
13697,2,32,15,155
13697,2,33,26,151
13697,2,37,34,150
13697,2,42,35,150
13697,2,45,33,151
13697,2,46,25,155
13697,3,15,26,156
13697,3,16,25,154
13697,3,17,26,151
13697,3,45,26,152
13697,3,46,26,153
13697,4,16,25,154
13697,4,17,26,151
13697,4,20,25,155
13697,4,21,24,152
13697,4,22,26,151
13697,4,34,26,152
13697,4,39,26,153
13697,4,40,26,153
13697,4,47,26,156
13697,5,16,25,155
13697,5,17,26,151
13697,5,20,26,152
13697,5,21,26,152
13697,5,27,26,152
13697,5,28,23,156
13697,5,29,10,174
13697,5,30,23,158
13697,5,31,25,156
13697,5,39,26,153
13697,5,40,26,156
13697,6,16,26,155
13697,6,17,25,153
13697,6,28,25,151
13697,6,30,25,151
13697,6,31,26,151
13697,6,32,26,152
13697,6,33,26,154
13697,9,16,26,155
13697,9,17,26,151
13697,9,22,26,151
13697,9,23,26,152
13697,9,25,25,151
13697,9,26,21,160
13697,9,28,19,163
13697,9,29,19,161
13697,9,32,24,157
13697,9,37,26,153
13697,9,38,26,156
13697,10,16,25,154
13697,10,17,25,152
13697,10,19,21,160
13697,10,20,17,163
13697,10,21,16,164
13697,10,22,16,165
13697,10,23,23,158
13697,10,24,23,158
13697,10,25,25,153
13697,10,26,26,152
13697,10,27,25,151
13697,10,44,26,156
13697,11,14,26,152
13697,11,15,25,151
13697,11,16,26,151
13697,11,20,26,152
13697,11,21,25,152
13697,11,25,25,151
13697,11,26,26,156
13697,11,27,26,160
13697,11,28,26,156
13697,11,29,21,170
13697,11,32,22,169
13697,11,33,26,151
13697,11,34,26,151
13697,11,37,26,153
13697,11,38,26,155
13697,12,16,25,154
13697,12,17,26,151
13697,12,21,25,152
13697,12,22,25,154
13697,12,23,20,169
13697,12,24,22,166
13697,12,25,19,153
13697,12,26,17,152
13697,12,27,14,154
13697,12,28,14,156
13697,12,29,14,154
13697,12,30,15,154
13697,12,33,22,152
13697,12,37,26,153
13697,12,38,26,156
13697,14,16,26,155
13697,14,17,26,152
13697,14,18,25,151
13697,14,27,25,151
13697,14,28,26,151
13697,14,30,26,152
13697,14,31,26,155
13697,15,25,24,153
13697,15,30,25,154
13697,15,31,26,156
13697,16,16,25,153
13697,16,17,26,152
13697,16,20,26,151
13697,16,21,19,162
13697,16,22,15,167
13697,16,23,9,175
13697,16,24,26,153
13697,16,28,24,152
13697,16,29,24,149
13697,16,30,27,157
13697,16,31,27,157
13697,16,32,27,157
13697,16,33,27,154
13697,16,40,26,152
13697,16,41,26,155
13697,17,15,27,156
13697,17,16,25,155
13697,17,17,26,152
13697,17,30,26,152
13697,17,31,15,154
13697,17,32,18,153
13697,17,33,22,152
13697,17,37,26,152
13697,17,38,26,156
13697,18,16,25,154
13697,18,17,26,151
13697,18,26,26,151
13697,18,27,23,157
13697,18,28,34,139
13697,18,29,40,123
13697,18,30,40,120
13697,18,31,41,113
13697,18,32,36,132
13697,18,33,26,146
13697,18,40,26,153
13697,18,41,26,156
13697,19,15,25,154
13697,19,16,26,152
13697,19,22,25,144
13697,19,23,26,151
13697,19,30,26,152
13697,19,36,26,151
13697,19,37,26,152
13697,19,38,26,156
13697,20,16,25,154
13697,20,17,26,152
13697,20,23,25,152
13697,20,24,26,151
13697,20,25,25,151
13697,20,26,26,151
13697,20,30,25,151
13697,20,31,26,151
13697,20,35,25,152
13697,20,37,25,155
13697,20,38,26,156
13697,20,44,26,155
13697,21,14,26,155
13697,21,23,26,155
13697,21,24,25,156
13697,21,43,26,156
13697,22,16,25,154
13697,22,17,26,151
13697,22,20,26,151
13697,22,21,26,152
13697,22,25,24,151
13697,22,26,25,151
13697,22,27,25,154
13697,22,28,25,155
13697,22,29,13,169
13697,22,30,14,169
13697,22,31,22,160
13697,22,33,25,154
13697,22,37,26,153
13697,22,38,26,156
13697,23,18,25,155
13697,23,19,22,154
13697,23,22,26,153
13697,23,23,26,151
13697,23,29,28,152
13697,23,30,44,101
13697,23,31,51,83
13697,23,32,49,88
13697,23,33,29,152
13697,23,34,26,151
13697,23,35,26,151
13697,23,38,25,153
13697,23,39,26,156
13697,23,40,26,155
13697,24,16,26,155
13697,24,17,26,152
13697,24,21,26,152
13697,24,22,26,152
13697,24,26,25,153
13697,24,28,26,153
13697,24,31,26,151
13697,24,32,18,151
13697,24,33,26,151
13697,24,37,26,155
13697,24,38,26,156
13697,24,39,26,155
13697,24,40,26,155
13697,25,16,25,153
13697,25,17,26,151
13697,25,28,26,151
13697,25,29,22,151
13697,25,30,19,152
13697,25,31,26,151
13697,25,36,26,152
13697,25,37,26,153
13697,26,16,25,154
13697,26,17,26,152
13697,26,19,26,151
13697,26,22,26,151
13697,26,23,23,152
13697,26,24,25,152
13697,26,26,26,151
13697,26,27,25,152
13697,26,28,26,151
13697,26,29,23,155
13697,26,30,20,156
13697,26,31,26,151
13697,26,38,26,152
13697,26,39,26,156
13697,26,46,26,155
13697,26,47,26,155
13697,27,20,26,155
13697,27,21,25,154
13697,27,32,24,154
13697,27,33,14,168
13697,27,34,17,159
13697,27,35,26,154
13697,27,36,26,153
13697,27,37,26,156
13697,27,38,26,155
13697,27,39,26,155
13697,27,41,26,155
13697,27,42,25,156
13697,27,47,26,156
13697,28,1,26,155
13697,28,2,26,156
13697,28,15,26,151
13697,28,17,26,151
13697,28,18,25,151
13697,28,19,18,151
13697,28,20,18,152
13697,28,21,18,151
13697,28,22,18,152
13697,28,23,12,149
13697,28,24,18,152
13697,28,25,18,152
13697,28,26,18,152
13697,28,27,12,149
13697,28,28,18,152
13697,28,29,12,149
13697,28,30,18,152
13697,28,31,18,152
13697,28,32,24,152
13697,28,33,26,151
13697,28,35,26,152
13697,28,36,26,156
13697,28,39,26,156
13697,28,47,26,155
13697,29,18,26,155
13697,29,19,26,153
13697,29,24,26,151
13697,29,25,26,151
13697,29,31,26,151
13697,29,32,26,151
13697,29,40,26,153
13697,29,41,26,154
13697,30,44,26,156
13697,30,45,26,155
13697,30,46,26,156
13697,31,16,26,155
13697,31,17,26,152
13697,31,21,26,151
13697,31,22,17,152
13697,31,23,19,152
13697,31,24,26,151
13697,31,30,26,153
13697,31,31,26,160
13697,31,32,26,155
13697,31,39,26,152
13697,31,40,26,155
13697,32,16,25,154
13697,32,17,26,151
13697,32,18,26,152
13697,32,19,25,153
13697,32,20,26,151
13697,32,22,18,152
13697,32,23,17,152
13697,32,24,22,152
13697,32,26,25,151
13697,32,27,19,151
13697,32,28,26,152
13697,32,31,26,153
13697,32,32,26,152
13697,32,38,25,154
13697,33,15,25,153
13697,33,16,26,151
13697,33,20,26,152
13697,33,21,26,152
13697,33,23,26,152
13697,33,24,26,152
13697,33,26,25,153
13697,33,27,26,152
13697,33,31,26,152
13697,33,32,25,151
13697,33,34,25,151
13697,33,35,22,154
13697,33,38,22,153
13697,33,39,25,155
13697,34,25,26,155
13697,34,26,26,156
13697,34,30,26,155
13697,34,34,26,155
13697,34,46,26,155
13697,34,47,26,156
13697,35,17,26,154
13697,35,29,26,151
13697,35,30,26,152
13697,35,31,26,156
13697,35,43,26,155
13697,36,4,26,155
13697,36,5,26,156
13697,36,16,26,155
13697,36,23,25,154
13697,36,24,24,153
13697,36,30,24,153
13697,36,31,25,156
13697,37,20,26,156
13697,37,23,26,155
13697,37,24,25,154
13697,37,25,26,153
13697,37,26,26,156
13697,38,6,26,155
13697,38,16,25,154
13697,38,17,26,152
13697,38,18,26,151
13697,38,19,27,153
13697,38,20,30,151
13697,38,21,22,175
13697,38,22,20,177
13697,38,23,20,166
13697,38,24,20,151
13697,38,25,25,150
13697,38,27,27,153
13697,38,28,24,153
13697,38,29,25,152
13697,38,30,25,153
13697,38,32,25,153
13697,38,39,26,153
13697,39,16,25,154
13697,39,17,26,151
13697,39,19,26,152
13697,39,22,26,151
13697,39,23,26,152
13697,39,24,27,152
13697,39,25,7,180
13697,39,32,26,152
13697,39,38,26,152
13697,39,39,26,156
13697,39,44,25,156
13697,39,45,25,156
13697,39,46,26,156
13697,40,16,25,155
13697,40,17,26,152
13697,40,18,26,151
13697,40,21,26,151
13697,40,22,34,137
13697,40,23,39,131
13697,40,24,41,121
13697,40,25,41,120
13697,40,26,40,119
13697,40,27,40,119
13697,40,28,34,132
13697,40,29,26,151
13697,40,30,26,152
13697,40,31,26,151
13697,40,36,26,152
13697,40,37,25,154
13697,40,38,26,156
13697,40,39,26,155
13697,40,40,26,156
13697,40,47,26,156
13697,41,16,26,155
13697,41,17,26,156
13697,41,18,26,155
