uid,d,t,x,y
17672,9,29,79,106
17672,9,32,75,105
17672,9,33,76,111
17672,9,34,78,113
17672,9,35,80,115
17672,9,36,80,115
17672,9,37,80,114
17672,9,38,80,115
17672,9,40,80,114
17672,9,43,80,115
17672,9,44,80,114
17672,9,45,80,115
17672,9,46,80,114
17672,10,18,80,115
17672,10,19,80,115
17672,10,20,75,104
17672,10,22,76,103
17672,10,23,75,106
17672,10,24,80,114
17672,10,25,80,114
17672,10,26,80,114
17672,10,28,80,115
17672,10,29,80,115
17672,10,30,80,114
17672,10,33,80,115
17672,10,34,80,114
17672,10,37,80,115
17672,11,14,80,114
17672,11,15,80,115
17672,11,33,79,106
17672,11,34,77,103
17672,11,36,79,106
17672,11,37,80,114
17672,11,39,80,115
17672,11,42,80,115
17672,12,16,79,111
17672,12,19,76,103
17672,12,21,80,115
17672,12,24,80,115
17672,12,27,80,115
17672,12,28,80,114
17672,12,29,80,114
17672,12,32,80,114
17672,12,45,80,115
17672,13,8,80,114
17672,13,19,80,115
17672,13,20,79,113
17672,13,22,80,115
17672,13,23,80,114
17672,13,25,80,114
17672,13,27,80,115
17672,13,38,80,115
17672,13,39,80,115
17672,13,40,80,114
17672,13,42,80,115
17672,13,45,80,114
17672,14,0,80,114
17672,14,6,80,115
17672,14,14,80,114
17672,14,31,80,114
17672,14,32,77,111
17672,14,33,77,112
17672,15,16,80,115
17672,15,19,80,115
17672,15,20,80,115
17672,15,22,77,112
17672,15,23,77,111
17672,15,24,80,115
17672,15,28,80,115
17672,15,29,80,115
17672,15,30,77,102
17672,15,33,79,109
17672,15,34,80,115
17672,15,36,80,115
17672,15,39,80,114
17672,15,41,80,115
17672,15,42,80,115
17672,15,43,80,115
17672,15,44,80,114
17672,15,45,80,115
17672,15,46,80,114
17672,16,16,80,115
17672,16,17,80,114
17672,16,30,80,115
17672,16,39,80,115
17672,16,40,80,115
17672,16,41,80,115
17672,16,42,80,114
17672,16,44,80,115
17672,16,47,80,114
17672,17,18,80,114
17672,17,21,80,114
17672,17,22,79,113
17672,17,24,76,109
17672,17,25,80,115
17672,17,26,80,114
17672,17,28,80,114
17672,17,29,80,115
17672,17,30,80,114
17672,17,44,80,115
17672,18,12,80,115
17672,18,13,80,114
17672,18,16,80,115
17672,18,17,80,114
17672,18,20,79,114
17672,18,21,80,114
17672,18,22,80,114
17672,18,34,80,114
17672,18,37,80,115
17672,18,38,80,114
17672,18,45,80,115
17672,18,46,80,115
17672,19,8,80,114
17672,19,13,80,114
17672,19,15,80,115
17672,19,16,80,114
17672,19,17,79,107
17672,19,19,77,102
17672,19,20,80,115
17672,19,21,80,115
17672,19,22,80,114
17672,19,24,80,114
17672,19,38,80,115
17672,19,39,80,114
17672,19,40,80,114
17672,19,44,80,114
17672,19,45,80,115
17672,20,22,77,112
17672,20,23,77,111
17672,20,24,80,115
17672,20,29,80,115
17672,20,30,80,114
17672,20,31,80,115
17672,20,32,80,114
17672,20,36,80,115
17672,20,43,80,114
17672,20,45,80,115
17672,21,22,80,114
17672,21,24,80,114
17672,21,25,80,115
17672,21,26,80,115
17672,21,27,80,115
17672,21,30,80,115
17672,21,31,80,114
17672,21,32,80,115
17672,21,34,80,115
17672,21,38,80,114
17672,21,40,80,114
17672,21,41,80,115
17672,21,42,80,114
17672,21,46,80,115
17672,22,9,80,115
17672,22,16,80,114
17672,22,24,80,114
17672,22,31,79,113
17672,22,34,79,106
17672,22,35,80,114
17672,22,43,80,114
17672,22,44,80,114
17672,22,45,80,114
17672,23,14,80,114
17672,23,15,79,111
17672,23,17,82,112
17672,23,23,84,113
17672,23,25,83,113
17672,23,26,83,112
17672,23,27,82,112
17672,23,28,84,113
17672,23,29,84,113
17672,23,31,84,113
17672,23,32,80,114
17672,23,33,80,115
17672,23,34,80,114
17672,23,39,80,114
17672,23,40,80,114
17672,23,41,80,115
17672,24,14,80,114
17672,24,16,80,114
17672,24,17,80,115
17672,24,20,80,115
17672,24,21,80,115
17672,24,22,80,114
17672,24,23,80,114
17672,24,32,77,111
17672,24,33,80,114
17672,24,36,80,115
17672,24,37,80,114
17672,24,40,80,115
17672,24,41,80,114
17672,24,42,80,115
17672,24,43,80,114
17672,24,44,80,114
17672,24,45,80,115
17672,24,46,80,114
17672,24,47,80,114
17672,25,5,80,114
17672,25,16,79,111
17672,25,17,84,113
17672,25,19,82,112
17672,25,24,82,112
17672,25,25,84,113
17672,25,26,82,112
17672,25,27,72,95
17672,25,28,82,112
17672,25,29,82,112
17672,25,30,84,113
17672,25,31,84,113
17672,25,33,77,112
17672,25,34,77,111
17672,25,35,80,115
17672,25,36,80,115
17672,25,39,80,114
17672,25,40,80,115
17672,26,15,80,114
17672,26,16,77,102
17672,26,19,75,106
17672,26,20,75,108
17672,26,21,80,115
17672,26,22,80,115
17672,26,29,78,113
17672,26,30,82,117
17672,26,32,86,120
17672,26,33,88,142
17672,26,34,90,144
17672,26,35,90,145
17672,26,36,88,140
17672,26,37,86,121
17672,26,38,84,119
17672,26,39,80,115
17672,26,41,80,114
17672,27,19,80,115
17672,27,20,80,114
17672,27,21,80,115
17672,27,22,80,115
17672,27,23,80,115
17672,27,24,80,114
17672,27,25,80,115
17672,27,27,80,114
17672,27,29,80,115
17672,27,30,80,114
17672,27,31,80,114
17672,27,33,80,115
17672,27,34,80,114
17672,27,37,80,115
17672,27,38,80,114
17672,27,39,80,115
17672,27,40,80,114
17672,27,41,80,114
17672,27,43,80,114
17672,27,45,80,114
17672,28,12,80,114
17672,28,16,80,114
17672,28,17,80,115
17672,28,18,80,115
17672,28,20,80,115
17672,28,23,80,115
17672,28,24,80,115
17672,28,25,80,114
17672,28,26,80,115
17672,28,28,80,114
17672,28,31,77,111
17672,28,32,80,115
17672,28,33,80,114
17672,28,34,80,115
17672,28,35,80,114
17672,28,36,80,115
17672,28,37,80,115
17672,28,38,80,115
17672,28,47,80,115
17672,29,2,80,115
17672,29,16,80,110
17672,29,17,82,112
17672,29,23,84,113
17672,29,25,82,112
17672,29,26,85,114
17672,29,27,85,114
17672,29,28,82,112
17672,29,29,84,113
17672,29,30,83,113
17672,29,31,84,113
17672,29,33,80,114
17672,29,41,80,114
17672,30,13,80,115
17672,30,14,80,114
17672,30,16,80,115
17672,30,17,80,114
17672,30,20,80,115
17672,30,22,80,115
17672,30,23,80,116
17672,30,24,80,114
17672,30,26,80,116
17672,30,28,80,116
17672,30,31,80,114
17672,30,34,80,115
17672,30,38,80,114
17672,30,40,80,115
17672,30,41,80,115
17672,31,13,80,114
17672,31,17,80,115
17672,31,20,80,115
17672,31,27,79,111
17672,31,28,79,103
17672,31,30,77,103
17672,31,31,79,113
17672,31,37,80,115
17672,31,38,80,115
17672,31,40,80,114
17672,32,17,80,114
17672,32,21,80,115
17672,32,22,80,115
17672,32,24,80,115
17672,32,25,80,114
17672,32,26,80,115
17672,32,27,80,114
17672,32,36,80,115
17672,32,37,80,114
17672,33,16,79,103
17672,33,20,79,113
17672,33,27,78,113
17672,33,41,80,115
17672,33,42,80,114
17672,33,45,80,115
17672,33,46,80,116
17672,34,4,80,115
17672,34,12,80,114
17672,34,15,80,115
17672,34,16,80,114
17672,34,20,80,114
17672,34,21,80,115
17672,34,22,80,114
17672,34,23,79,114
17672,34,24,80,96
17672,34,38,80,96
17672,34,39,79,113
17672,34,40,80,115
17672,35,14,81,115
17672,35,15,80,115
17672,35,16,80,115
17672,35,17,80,115
17672,35,18,80,115
17672,35,19,81,115
17672,35,20,80,115
17672,35,21,81,115
17672,35,22,80,115
17672,35,24,83,118
17672,35,25,85,120
17672,35,26,86,119
17672,35,27,86,120
17672,35,28,85,119
17672,35,29,86,119
17672,35,30,79,113
17672,35,31,76,111
17672,35,32,78,113
17672,35,41,80,114
17672,35,42,80,115
17672,35,45,80,115
17672,35,47,80,114
17672,36,11,80,115
17672,36,18,80,114
17672,36,19,78,102
17672,36,22,74,107
17672,36,23,74,108
17672,36,24,78,113
17672,36,25,77,113
17672,36,35,80,115
17672,37,27,80,114
17672,37,43,80,115
17672,38,20,80,115
17672,38,21,80,115
17672,38,22,80,114
17672,38,25,80,115
17672,38,26,80,115
17672,38,27,80,115
17672,38,29,78,113
17672,38,35,80,115
17672,38,41,80,114
17672,38,43,80,114
17672,38,45,80,115
17672,38,46,80,114
17672,39,14,80,115
17672,39,15,80,114
17672,39,16,80,114
17672,39,38,80,115
17672,39,39,80,115
17672,39,40,80,114
17672,39,41,80,115
17672,39,42,80,115
17672,39,45,80,114
17672,39,46,80,114
17672,39,47,80,114
17672,40,4,80,114
17672,40,16,79,104
17672,40,17,77,102
17672,40,20,79,113
17672,40,22,80,115
17672,40,23,80,115
17672,40,26,80,115
17672,40,27,80,114
17672,40,35,80,115
17672,40,36,80,114
17672,41,19,80,115
17672,41,23,80,115
17672,41,24,80,114
17672,41,35,80,114
17672,41,36,80,114
17672,41,37,80,115
17672,41,38,80,114
17672,42,16,80,115
17672,42,17,80,115
17672,42,18,80,115
17672,42,19,80,115
17672,42,20,80,115
17672,42,21,80,115
17672,42,22,80,115
17672,42,24,80,114
17672,42,25,80,114
17672,43,1,80,114
17672,43,17,80,115
17672,43,21,80,115
17672,43,24,80,114
17672,43,30,78,113
17672,43,31,76,104
17672,43,34,80,114
17672,43,35,80,115
17672,43,36,80,115
17672,43,38,80,114
17672,43,40,80,114
17672,43,41,80,115
17672,43,42,80,114
17672,44,15,80,115
17672,44,16,80,114
17672,44,18,79,114
17672,44,32,80,114
17672,44,34,80,115
17672,44,35,80,115
17672,44,36,80,114
17672,44,39,80,114
17672,44,40,80,114
17672,44,46,80,115
17672,45,12,80,114
17672,45,14,80,114
17672,45,17,80,115
17672,45,21,80,115
17672,45,22,80,114
17672,45,23,74,109
17672,45,25,74,107
17672,45,26,77,112
17672,45,27,77,112
17672,45,28,78,113
17672,45,44,80,115
17672,45,45,80,114
17672,46,16,80,115
17672,46,17,80,114
17672,46,23,80,114
17672,47,17,80,102
17672,47,21,74,107
17672,47,23,76,111
17672,47,25,77,113
17672,47,34,77,112
17672,47,35,80,115
17672,47,36,80,115
17672,47,37,80,114
17672,47,38,80,115
17672,47,39,80,114
17672,47,40,80,114
17672,47,46,80,115
17672,48,16,77,112
17672,48,17,73,109
17672,48,18,73,109
17672,48,19,73,108
17672,48,20,73,109
17672,48,21,73,109
17672,48,27,73,108
17672,48,28,80,115
17672,49,17,80,115
17672,49,18,80,115
17672,49,19,79,116
17672,49,20,80,115
17672,49,21,80,115
17672,49,30,78,113
17672,49,31,80,115
17672,49,42,80,114
17672,50,4,80,114
17672,50,5,80,115
17672,50,6,80,115
17672,50,10,80,114
17672,50,11,80,115
17672,50,12,80,114
17672,50,13,80,115
17672,50,16,78,102
17672,50,19,77,111
17672,50,20,77,112
17672,50,21,77,113
17672,50,22,77,113
17672,50,36,80,115
17672,51,17,80,114
17672,51,20,80,114
17672,51,21,80,115
17672,51,22,80,114
17672,51,23,80,115
17672,51,24,80,114
17672,51,25,80,115
17672,51,29,80,115
17672,51,30,80,115
17672,51,31,80,115
17672,51,32,80,115
17672,51,33,80,115
17672,52,6,80,115
17672,52,9,80,114
17672,52,12,80,115
17672,52,13,80,114
17672,52,16,80,115
17672,52,17,80,115
17672,52,21,80,115
17672,52,27,80,115
17672,52,28,77,113
17672,52,29,80,114
17672,52,30,80,114
17672,52,32,80,114
17672,52,40,80,114
17672,52,42,80,114
17672,53,5,80,115
17672,53,12,80,114
17672,53,14,80,115
17672,53,15,80,114
17672,53,16,79,111
17672,53,17,84,113
17672,53,19,82,112
17672,53,20,85,114
17672,53,21,82,112
17672,53,22,84,113
17672,53,23,84,113
17672,53,25,82,112
17672,53,26,82,112
17672,53,29,84,113
17672,53,31,84,113
17672,53,32,82,112
17672,53,33,81,111
17672,53,46,80,114
17672,54,12,80,115
17672,54,13,80,114
17672,54,23,80,115
17672,54,24,75,109
17672,54,29,77,113
17672,54,36,80,115
17672,54,37,80,115
17672,54,38,80,114
17672,54,39,80,115
17672,55,13,80,115
17672,55,14,80,114
17672,55,31,80,115
17672,55,32,80,114
17672,55,35,80,115
17672,56,12,80,114
17672,56,13,80,115
17672,56,14,80,115
17672,56,17,80,115
17672,56,18,80,115
17672,56,19,80,115
17672,56,20,80,115
17672,56,21,80,115
17672,56,28,80,114
17672,56,29,77,112
17672,56,30,80,115
17672,56,33,80,115
17672,56,34,80,114
17672,56,41,80,115
17672,57,2,80,114
17672,57,10,80,115
17672,57,17,80,115
17672,57,24,80,115
17672,57,25,80,114
17672,57,30,80,115
17672,57,31,79,113
17672,57,32,79,104
17672,57,35,79,111
17672,57,40,80,115
17672,57,41,80,114
17672,57,42,80,114
17672,58,10,80,115
17672,58,11,80,115
17672,58,14,78,112
17672,58,15,84,113
17672,58,18,84,113
17672,58,19,85,114
17672,58,20,81,111
17672,58,21,81,111
17672,58,22,84,113
17672,58,24,81,111
17672,58,26,81,111
17672,58,28,84,113
17672,58,29,84,113
17672,58,31,84,113
17672,58,32,80,110
17672,59,4,80,114
17672,59,7,80,114
17672,59,8,80,115
17672,59,9,80,114
17672,59,13,80,114
17672,59,17,80,115
17672,59,20,80,115
17672,59,22,80,115
17672,59,23,74,109
17672,59,24,79,114
17672,59,26,79,114
17672,59,29,78,113
17672,59,41,80,114
17672,59,43,80,115
17672,59,44,80,114
17672,60,17,80,115
17672,60,22,80,114
17672,60,23,80,114
17672,60,24,80,114
17672,60,25,80,114
17672,60,39,80,115
17672,60,40,80,114
17672,61,14,80,114
17672,61,16,80,115
17672,61,20,80,115
17672,61,21,80,114
17672,61,23,80,115
17672,61,27,80,114
17672,61,28,80,113
17672,62,29,80,115
17672,62,36,80,115
17672,62,42,80,114
17672,63,17,80,115
17672,63,18,80,115
17672,63,19,80,115
17672,63,20,80,115
17672,63,21,80,115
17672,63,23,80,115
17672,63,24,80,115
17672,63,25,80,115
17672,63,26,80,115
17672,63,38,80,114
17672,64,13,80,115
17672,64,17,80,115
17672,64,19,80,115
17672,64,31,80,114
17672,64,32,80,114
17672,64,35,80,115
17672,64,36,80,115
17672,65,20,80,114
17672,65,21,80,114
17672,65,22,80,114
17672,65,25,80,115
17672,65,26,80,114
17672,65,32,80,115
17672,65,47,80,114
17672,66,43,80,115
17672,67,15,80,114
17672,67,16,80,115
17672,67,17,80,114
17672,67,19,80,115
17672,67,21,80,114
17672,67,25,80,115
17672,67,26,80,114
17672,67,32,80,115
17672,67,39,80,115
17672,68,15,80,114
17672,68,16,80,115
17672,68,19,80,115
17672,68,20,80,114
17672,68,22,80,115
17672,68,23,80,114
17672,68,37,80,115
17672,69,14,80,114
17672,69,15,80,115
17672,69,19,80,115
17672,69,30,80,114
17672,69,33,80,115
17672,69,34,80,115
17672,69,35,80,115
17672,69,42,80,114
17672,69,46,80,115
17672,70,14,80,114
17672,70,15,80,115
17672,70,16,80,115
17672,70,17,80,115
17672,70,18,80,115
17672,70,19,80,115
17672,70,20,80,115
17672,70,21,80,115
17672,70,22,80,115
17672,70,23,80,115
17672,70,24,80,115
17672,70,26,80,115
17672,70,27,80,115
17672,70,28,80,115
17672,70,29,80,115
17672,70,30,80,115
17672,70,31,80,115
17672,70,33,80,115
17672,70,35,80,114
17672,70,41,80,115
17672,70,42,80,114
17672,70,43,80,115
17672,70,45,80,114
17672,71,10,80,115
17672,71,11,80,114
17672,71,13,80,114
17672,71,14,80,114
17672,71,15,80,114
17672,71,17,80,115
17672,71,22,80,114
17672,71,30,80,113
17672,71,31,80,114
17672,71,32,80,114
17672,71,34,80,115
17672,71,35,80,115
17672,71,36,80,115
17672,71,38,80,114
17672,71,39,80,115
17672,72,19,80,114
17672,72,20,80,115
17672,72,22,80,114
17672,72,24,80,115
17672,72,39,80,115
17672,72,40,80,114
17672,72,41,80,115
17672,72,42,80,114
17672,72,43,80,115
17672,72,46,80,114
17672,72,47,80,115
17672,73,13,80,114
17672,73,14,80,114
17672,73,17,80,115
17672,73,20,80,115
17672,73,21,80,114
17672,73,23,80,115
17672,73,24,80,114
17672,73,25,80,114
17672,73,26,80,114
17672,73,30,80,113
17672,73,37,80,115
17672,73,38,80,115
17672,73,41,80,114
17672,73,45,80,115
17672,74,13,80,114
17672,74,14,80,114
17672,74,15,80,114
17672,74,16,80,114
17672,74,17,80,113
17672,74,26,80,115
17672,74,27,80,114
17672,74,29,80,113
17672,74,34,80,115
17672,74,39,80,114
17672,74,40,80,115
17672,74,42,80,114
17672,74,43,80,115
17673,1,36,1,156
17673,1,42,1,156
17673,1,43,1,156
17673,2,0,1,156
17673,2,6,1,156
17673,2,7,1,156
17673,2,8,1,156
17673,2,14,1,156
17673,2,17,1,156
17673,3,20,1,157
17673,3,34,1,157
17673,3,35,1,156
17673,4,42,1,157
17673,4,43,1,156
17673,5,31,1,156
17673,5,34,1,156
17673,5,40,1,157
17673,5,42,1,156
17673,5,44,1,156
17673,5,47,1,156
17673,6,1,1,157
17673,6,15,1,156
17673,6,28,1,156
17673,6,36,1,156
17673,6,38,1,157
17673,6,39,1,156
17673,6,43,1,156
17673,8,36,1,156
17673,9,8,1,157
17673,9,11,1,157
17673,9,14,1,156
17673,9,15,1,156
17673,9,22,1,157
17673,9,26,1,156
17673,9,27,1,157
17673,9,28,1,156
17673,9,30,1,156
17673,9,37,1,156
17673,9,38,1,156
17673,9,40,1,156
17673,10,1,1,156
17673,10,14,1,157
17673,10,29,1,157
17673,10,34,1,156
17673,10,35,1,156
17673,10,40,1,157
17673,10,42,1,156
17673,10,43,1,157
17673,10,44,1,156
17673,10,45,1,156
17673,11,2,1,156
17673,11,25,1,157
17673,11,26,1,156
17673,11,31,1,156
17673,11,32,1,156
17673,11,33,1,157
17673,11,38,1,157
17673,11,41,1,156
17673,11,43,1,157
17673,12,1,1,157
17673,12,2,1,157
17673,12,4,1,156
17673,12,16,1,157
17673,12,23,1,156
17673,12,24,1,156
17673,12,27,1,156
17673,12,30,1,156
17673,12,43,1,157
17673,12,44,1,156
17673,13,13,1,156
17673,13,22,1,157
17673,13,25,1,156
17673,13,26,1,157
17673,13,30,1,157
17673,13,32,1,156
17673,13,34,1,156
17673,13,44,1,156
17673,14,31,1,157
17673,14,32,1,156
17673,14,34,1,156
17673,14,36,1,156
17673,14,37,1,156
17673,14,39,1,156
17673,14,41,1,156
17673,14,45,1,156
17673,14,46,1,157
17673,15,2,1,156
17673,15,3,1,157
17673,15,4,1,156
17673,15,5,1,156
17673,15,6,1,157
17673,15,7,1,157
17673,15,8,1,156
17673,15,18,1,156
17673,15,20,1,156
17673,15,25,1,156
17673,15,26,1,157
17673,15,27,1,156
17673,15,28,1,157
17673,15,29,1,156
17673,15,30,1,157
17673,16,33,1,156
17673,16,40,1,156
17673,16,41,1,157
17673,16,42,1,157
17673,16,45,1,156
17673,16,46,1,156
17673,17,0,1,156
17673,17,3,1,156
17673,17,5,1,156
17673,17,17,1,156
17673,18,28,1,157
17673,19,29,1,156
17673,21,20,1,156
17673,21,21,1,157
17673,21,22,1,156
17673,21,23,1,156
17673,21,24,1,156
17673,21,26,1,156
17673,21,28,1,156
17673,21,29,1,156
17673,21,30,1,156
17673,21,31,1,156
17673,21,33,1,157
17673,21,34,1,156
17673,21,35,1,156
17673,21,36,1,156
17673,21,37,1,156
17673,21,41,1,156
17673,21,42,1,156
17673,21,43,1,156
17673,21,44,1,156
17673,22,15,1,156
17673,22,17,1,156
17673,23,20,1,156
17673,24,30,1,156
17673,24,35,1,156
17673,25,20,1,156
17673,25,24,1,156
17673,25,25,1,156
17673,25,30,1,156
17673,25,31,1,157
17673,25,32,1,156
17673,25,33,1,156
17673,25,34,1,156
17673,25,35,1,156
17673,25,38,1,157
17673,25,39,1,157
17673,25,40,1,156
17673,25,41,1,157
17673,25,42,1,157
17673,25,43,1,156
17673,25,44,1,156
17673,25,45,1,156
17673,25,46,1,157
17673,25,47,1,156
17673,26,1,1,156
17673,26,2,1,157
17673,26,3,1,156
17673,26,5,1,156
17673,26,20,1,157
17673,26,23,1,156
17673,26,24,1,156
17673,26,27,1,156
17673,26,28,1,157
17673,27,46,1,157
17673,28,41,1,157
17673,28,42,1,156
17673,30,16,1,156
17673,30,17,1,156
17673,30,24,1,156
17673,30,32,1,156
17673,32,27,1,157
17673,32,28,1,156
17673,32,29,1,156
17673,32,31,1,156
17673,32,32,1,156
17673,32,33,1,156
17673,32,34,1,156
17673,32,35,1,156
17673,32,36,1,156
17673,32,41,1,156
17673,32,44,1,156
17673,32,45,1,156
17673,32,46,1,156
17673,32,47,1,156
17673,33,1,1,157
17673,33,2,1,156
17673,33,21,1,156
17673,33,23,1,156
17673,33,25,1,156
17673,33,27,1,156
17673,33,28,1,157
17673,33,30,1,156
17673,33,31,1,156
17673,33,32,1,156
17673,33,33,1,156
17673,33,34,1,156
17673,33,35,1,156
17673,34,36,1,157
17673,34,38,1,156
17673,34,39,1,156
17673,34,40,1,156
17673,34,42,1,156
17673,34,43,1,156
17673,34,45,1,157
17673,34,46,1,156
17673,34,47,1,156
17673,35,0,1,157
17673,35,1,1,157
17673,35,3,1,156
17673,35,5,1,157
17673,35,7,1,156
17673,35,10,1,156
17673,35,11,1,156
17673,35,12,1,156
17673,35,13,1,157
17673,35,14,1,156
17673,35,15,1,156
17673,35,16,1,157
17673,35,17,1,157
17673,35,18,1,156
17673,35,19,1,156
17673,35,20,1,157
17673,35,21,1,156
17673,35,22,1,156
17673,35,23,1,157
17673,35,24,1,156
17673,35,25,1,156
17673,35,28,1,156
17673,35,29,1,156
17673,35,31,1,157
17673,35,32,1,156
17673,35,33,1,156
17673,35,34,1,156
17673,35,35,1,156
17673,35,36,1,156
17673,35,37,1,156
17673,35,39,1,156
17673,35,40,1,156
17673,35,41,1,156
17673,35,42,1,156
17673,35,44,1,156
17673,36,19,1,157
17673,36,20,1,156
17673,36,23,1,157
17673,36,24,1,156
17673,36,25,1,156
17673,36,26,1,156
17673,36,28,1,156
17673,36,33,1,156
17673,36,34,1,156
17673,36,35,1,156
17673,36,36,1,156
17673,36,37,1,156
17673,36,38,1,156
17673,36,39,1,156
17673,37,6,1,157
17673,37,8,1,156
17673,37,10,1,156
17673,37,27,1,156
17673,37,28,1,156
17673,37,29,1,156
17673,37,37,1,156
17673,37,41,1,156
17673,37,42,1,156
17673,37,43,1,156
17673,37,47,1,156
17673,38,19,1,156
17673,38,20,1,157
17673,38,21,1,156
17673,38,22,1,156
17673,38,23,1,156
17673,38,24,1,157
17673,38,25,1,157
17673,38,26,1,157
17673,38,27,1,156
17673,38,28,1,157
17673,38,29,1,156
17673,38,30,1,156
17673,38,31,1,156
17673,38,32,1,156
17673,38,34,1,156
17673,38,35,1,156
17673,38,36,1,156
17673,38,37,1,156
17673,38,38,1,156
17673,38,40,1,156
17673,38,41,1,156
17673,38,43,1,156
17673,38,44,1,156
17673,38,45,1,156
17673,38,46,1,157
17673,38,47,1,156
17673,39,21,1,156
17673,39,22,1,157
17673,39,23,1,156
17673,40,33,1,156
17673,40,38,1,157
17673,40,39,1,156
17673,40,42,1,156
17673,40,45,1,156
17673,41,22,1,156
17673,41,23,1,156
17673,41,24,1,156
17673,41,25,1,156
17673,41,26,1,156
17673,41,35,1,156
17673,41,36,1,156
17673,41,37,1,156
17673,41,42,1,156
17673,41,43,1,156
17673,41,44,1,156
17673,41,45,1,156
17673,41,46,1,156
17673,42,1,1,156
17673,42,2,1,156
17673,42,19,1,157
17673,42,21,1,156
17673,42,22,1,156
17673,42,26,1,156
17673,42,27,1,156
17673,42,31,1,156
17673,42,32,1,156
17673,42,37,1,156
17673,42,38,1,156
17673,42,39,1,156
17673,42,47,1,156
17673,43,0,1,156
17673,43,1,1,156
17673,43,2,1,156
17673,43,4,1,156
17673,43,18,1,156
17673,43,34,1,156
17673,43,37,1,156
17673,45,32,1,156
17673,45,35,1,156
17673,45,39,1,156
17673,46,37,1,156
17673,46,38,1,157
17673,46,39,1,156
17673,46,40,1,156
17673,46,41,1,156
17673,46,42,1,157
17673,46,43,1,156
17673,46,44,1,156
17673,46,45,1,156
17673,46,47,1,156
17673,47,0,1,156
17673,47,14,1,156
17673,47,16,1,156
17673,47,22,1,156
17673,47,23,1,156
17673,47,30,1,156
17673,47,36,1,156
17673,47,37,1,156
17673,47,38,1,156
17673,47,39,1,157
17673,47,41,1,156
17673,47,42,1,156
17673,47,43,1,157
17673,47,44,1,156
17673,48,3,1,156
17673,48,4,1,157
17673,48,5,1,156
17673,48,30,1,156
17673,48,37,1,157
17673,49,25,1,156
17673,49,26,1,156
17673,49,27,1,156
17673,49,29,1,156
17673,49,30,1,156
17673,49,31,1,156
17673,49,32,1,156
17673,49,34,1,156
17673,49,37,1,156
17673,49,40,1,156
17673,49,42,1,156
17673,49,44,1,156
17673,49,47,1,156
17673,50,0,1,157
17673,50,1,1,156
17673,50,2,1,157
17673,50,15,1,156
17673,50,16,1,156
17673,50,17,1,156
17673,50,18,1,156
17673,50,19,1,157
17673,50,20,1,156
17673,50,21,1,156
17673,50,22,1,156
17673,50,23,1,157
17673,50,24,1,156
17673,50,25,1,157
17673,50,26,1,156
17673,50,28,1,156
17673,50,29,1,156
17673,50,31,1,156
17673,51,36,1,156
17673,51,37,1,156
17673,51,39,1,156
17673,51,40,1,156
17673,51,41,1,156
17673,51,43,1,156
17673,51,47,1,157
17673,52,15,1,156
17673,52,16,1,156
17673,52,17,1,156
17673,52,22,1,157
17673,52,25,1,156
17673,52,32,1,156
17673,52,33,1,156
17673,54,0,1,156
17673,54,18,1,156
17673,54,22,1,156
17673,54,25,1,157
17673,54,26,1,156
17673,54,37,1,157
17673,54,40,1,157
17673,54,41,1,156
17673,56,23,1,156
17673,56,45,1,157
17673,57,30,1,156
17673,57,31,1,156
17673,57,32,1,156
17673,57,33,1,157
17673,57,34,1,156
17673,57,35,1,156
17673,57,37,1,156
17673,57,41,1,156
17673,57,42,1,156
17673,57,43,1,156
17673,57,44,1,156
17673,57,45,1,156
17673,58,3,1,156
17673,58,4,1,156
17673,58,15,1,156
17673,58,21,1,156
17673,58,23,1,156
17673,58,24,1,156
17673,58,33,1,156
17673,58,38,1,156
17673,58,39,1,157
17673,58,40,1,157
17673,58,46,1,156
17673,58,47,1,156
17673,59,0,1,156
17673,59,6,1,156
17673,59,7,1,156
17673,59,8,1,157
17673,59,10,1,156
17673,59,17,1,156
17673,59,18,1,156
17673,59,26,1,156
17673,59,27,1,157
17673,60,1,1,156
17673,60,12,1,156
17673,60,24,1,156
17673,60,33,1,156
17673,60,36,1,156
17673,60,41,1,156
17673,60,42,1,156
17673,60,46,1,156
17673,60,47,1,156
17673,61,0,1,156
17673,61,6,1,156
17673,61,11,1,156
17673,61,33,1,156
17673,61,34,1,156
17673,61,38,1,156
17673,62,3,1,156
17673,62,16,1,156
17673,62,17,1,156
17673,62,25,1,156
17673,62,26,1,156
17673,62,27,1,156
17673,62,28,1,156
17673,62,29,1,156
17673,62,32,1,156
17673,62,36,1,156
17673,62,38,1,156
17673,62,41,1,156
17673,62,42,1,156
17673,64,18,1,156
17673,64,19,1,156
17673,64,20,1,156
17673,64,22,1,156
17673,64,23,1,156
17673,64,24,1,156
17673,64,25,1,156
17673,64,26,1,156
17673,64,28,1,156
17673,64,29,1,156
17673,64,30,1,156
17673,64,31,1,156
17673,64,33,1,156
17673,64,34,1,156
17673,64,35,1,156
17673,64,36,1,156
17673,64,37,1,156
17673,64,38,1,156
17673,64,39,1,156
17673,64,40,1,156
17673,64,44,1,156
17673,64,45,1,156
17673,64,46,1,156
17673,64,47,1,156
17673,65,1,1,156
17673,65,2,1,156
17673,65,4,1,156
17673,65,15,1,156
17673,65,16,1,156
17673,65,18,1,156
17673,65,20,1,156
17673,65,21,1,156
17673,65,22,1,156
17673,65,23,1,156
17673,65,26,1,156
17673,65,27,1,156
