uid,d,t,x,y
2494,5,42,97,89
2494,5,46,98,90
2494,5,47,97,89
2494,6,1,98,90
2494,6,2,98,90
2494,6,3,98,90
2494,6,4,98,90
2494,6,5,97,89
2494,6,6,98,90
2494,6,7,97,89
2494,6,10,98,90
2494,6,11,98,90
2494,6,12,98,90
2494,6,13,97,89
2494,6,14,103,109
2494,6,15,113,126
2494,6,16,119,143
2494,6,17,119,143
2494,6,27,119,143
2494,6,28,119,142
2494,6,36,119,142
2494,6,38,116,137
2494,6,39,108,115
2494,6,40,97,92
2494,6,41,98,90
2494,6,42,98,90
2494,6,43,98,90
2494,6,44,98,90
2494,6,46,96,91
2494,6,47,97,89
2494,7,0,96,91
2494,7,1,97,89
2494,7,4,98,90
2494,7,5,98,90
2494,7,6,97,89
2494,7,9,97,89
2494,7,11,98,90
2494,7,12,98,90
2494,7,13,98,90
2494,7,14,102,105
2494,7,15,113,122
2494,7,16,120,144
2494,7,17,119,143
2494,7,18,119,142
2494,7,20,120,144
2494,7,21,119,142
2494,7,24,120,144
2494,7,25,119,142
2494,7,27,119,142
2494,7,29,120,145
2494,7,31,120,145
2494,7,32,119,142
2494,7,33,119,142
2494,7,38,117,139
2494,7,39,107,113
2494,7,40,98,90
2494,7,41,97,89
2494,7,42,97,89
2494,7,43,98,90
2494,7,44,98,90
2494,7,47,98,90
2494,8,1,97,89
2494,8,5,97,88
2494,8,7,98,90
2494,8,8,97,88
2494,8,9,98,90
2494,8,10,98,90
2494,8,11,97,89
2494,8,12,98,90
2494,8,13,98,90
2494,8,14,107,113
2494,8,15,116,134
2494,8,16,120,144
2494,8,17,119,142
2494,8,19,120,143
2494,8,20,119,142
2494,8,24,119,143
2494,8,25,119,142
2494,8,26,119,143
2494,8,28,119,142
2494,8,29,119,143
2494,8,31,119,144
2494,8,32,119,142
2494,8,38,116,137
2494,8,39,100,102
2494,8,40,100,97
2494,8,41,98,90
2494,8,42,97,89
2494,8,43,98,90
2494,8,45,97,89
2494,8,46,98,90
2494,9,0,97,89
2494,9,1,98,90
2494,9,2,97,89
2494,9,3,97,89
2494,9,8,97,88
2494,9,9,98,90
2494,9,10,97,89
2494,9,11,98,90
2494,9,12,98,90
2494,9,13,98,91
2494,9,14,98,90
2494,9,15,97,89
2494,9,16,98,90
2494,9,17,98,90
2494,9,18,98,90
2494,9,19,98,90
2494,9,20,97,88
2494,9,22,97,89
2494,9,24,98,90
2494,9,25,98,90
2494,9,26,97,89
2494,9,27,97,89
2494,9,29,97,89
2494,9,30,98,90
2494,9,31,98,90
2494,9,32,98,92
2494,9,33,96,94
2494,9,34,96,92
2494,9,35,96,91
2494,9,36,97,92
2494,9,37,97,96
2494,9,38,97,96
2494,9,39,97,97
2494,9,40,97,89
2494,9,41,98,90
2494,9,42,97,89
2494,9,43,97,89
2494,9,45,97,89
2494,10,1,98,90
2494,10,2,97,89
2494,10,6,97,89
2494,10,10,97,89
2494,10,11,98,90
2494,10,12,98,90
2494,10,13,98,90
2494,10,14,98,90
2494,10,15,98,90
2494,10,17,98,90
2494,10,18,93,102
2494,10,20,83,122
2494,10,24,86,116
2494,10,25,88,110
2494,10,27,85,117
2494,10,32,84,121
2494,10,33,83,122
2494,10,43,90,110
2494,10,44,96,95
2494,10,45,98,90
2494,10,46,98,90
2494,10,47,97,89
2494,11,0,98,91
2494,11,2,98,90
2494,11,4,98,90
2494,11,7,98,90
2494,11,8,98,91
2494,11,12,98,90
2494,11,14,98,90
2494,11,15,98,90
2494,11,16,98,90
2494,11,17,98,90
2494,11,18,98,90
2494,11,19,98,90
2494,11,20,98,91
2494,11,21,97,89
2494,11,23,98,91
2494,11,24,97,89
2494,11,26,97,89
2494,11,27,97,89
2494,11,28,97,89
2494,11,30,97,88
2494,11,31,97,89
2494,11,34,98,91
2494,11,35,98,91
2494,11,36,96,95
2494,11,37,96,100
2494,11,38,94,104
2494,11,39,114,128
2494,11,40,119,143
2494,11,41,119,144
2494,11,42,119,142
2494,11,43,119,144
2494,11,46,119,144
2494,12,2,119,144
2494,12,3,119,143
2494,12,4,120,144
2494,12,5,119,142
2494,12,7,119,144
2494,12,8,119,142
2494,12,13,119,144
2494,12,14,119,144
2494,12,15,113,121
2494,12,16,102,104
2494,12,17,98,91
2494,12,18,98,90
2494,12,21,98,90
2494,12,22,98,90
2494,12,24,97,89
2494,12,28,98,90
2494,12,29,98,91
2494,12,30,97,89
2494,12,31,97,89
2494,12,32,97,89
2494,12,34,97,89
2494,12,35,98,90
2494,12,36,98,90
2494,12,38,99,101
2494,12,39,109,117
2494,12,40,116,135
2494,12,41,119,142
2494,12,42,119,142
2494,12,43,119,142
2494,12,44,120,145
2494,12,45,119,142
2494,12,47,119,142
2494,13,0,119,142
2494,13,3,119,142
2494,13,4,119,142
2494,13,5,119,142
2494,13,6,119,144
2494,13,7,119,142
2494,13,8,119,144
2494,13,9,119,142
2494,13,10,119,142
2494,13,11,119,142
2494,13,14,119,143
2494,13,15,118,130
2494,13,16,114,117
2494,13,17,100,103
2494,13,18,97,89
2494,13,21,97,89
2494,13,24,98,91
2494,13,26,98,89
2494,13,27,98,91
2494,13,28,98,90
2494,13,30,98,90
2494,13,31,97,89
2494,13,32,98,90
2494,13,33,98,90
2494,13,34,98,90
2494,13,35,98,91
2494,13,36,97,89
2494,13,37,98,90
2494,13,38,101,104
2494,13,39,107,114
2494,13,40,120,143
2494,13,41,119,142
2494,13,42,119,144
2494,14,3,119,144
2494,14,4,119,142
2494,14,5,120,145
2494,14,6,119,142
2494,14,8,119,142
2494,14,12,119,142
2494,14,13,119,142
2494,14,14,119,143
2494,14,15,113,123
2494,14,16,97,92
2494,14,17,98,90
2494,14,18,98,91
2494,14,19,98,90
2494,14,20,97,89
2494,14,21,97,89
2494,14,22,98,90
2494,14,23,97,89
2494,14,24,97,89
2494,14,27,97,89
2494,14,28,97,89
2494,14,29,98,90
2494,14,30,97,89
2494,14,31,98,90
2494,14,32,97,89
2494,14,33,98,90
2494,14,34,98,90
2494,14,35,98,90
2494,14,37,97,89
2494,14,38,98,90
2494,14,39,104,111
2494,14,40,120,143
2494,14,41,119,143
2494,14,43,119,144
2494,14,44,119,142
2494,14,45,120,145
2494,14,46,119,142
2494,14,47,119,142
2494,15,0,119,142
2494,15,2,119,142
2494,15,3,119,143
2494,15,4,119,142
2494,15,5,120,144
2494,15,6,119,142
2494,15,7,119,144
2494,15,8,119,142
2494,15,12,119,144
2494,15,13,119,142
2494,15,14,119,144
2494,15,15,112,120
2494,15,16,102,105
2494,15,17,97,92
2494,15,18,98,90
2494,15,19,97,89
2494,15,20,97,97
2494,15,21,96,100
2494,15,22,96,96
2494,15,23,98,90
2494,15,24,98,90
2494,15,25,98,90
2494,15,27,98,91
2494,15,28,97,89
2494,15,29,97,90
2494,15,30,76,95
2494,15,32,73,103
2494,15,35,83,108
2494,15,36,88,110
2494,15,39,93,102
2494,15,40,93,96
2494,15,41,98,90
2494,15,42,98,90
2494,15,43,98,90
2494,15,44,98,90
2494,15,45,98,90
2494,15,47,97,89
2494,16,0,98,90
2494,16,1,97,89
2494,16,2,98,90
2494,16,3,98,90
2494,16,4,98,90
2494,16,5,98,90
2494,16,6,97,89
2494,16,7,97,89
2494,16,9,98,90
2494,16,10,98,90
2494,16,11,98,90
2494,16,12,97,89
2494,16,14,98,90
2494,16,15,98,90
2494,16,16,98,90
2494,16,17,96,90
2494,16,18,97,89
2494,16,19,97,89
2494,16,20,98,90
2494,16,21,98,90
2494,16,22,97,89
2494,16,23,98,90
2494,16,24,98,90
2494,16,25,98,90
2494,16,26,97,89
2494,16,27,98,90
2494,16,28,97,89
2494,16,29,98,90
2494,16,30,98,90
2494,16,31,97,89
2494,16,32,97,89
2494,16,33,97,89
2494,16,35,98,90
2494,16,38,98,90
2494,16,39,98,90
2494,16,41,97,89
2494,16,43,97,89
2494,16,44,98,90
2494,16,45,98,90
2494,17,2,98,90
2494,17,3,97,89
2494,17,4,98,90
2494,17,5,97,89
2494,17,6,98,90
2494,17,7,98,90
2494,17,9,98,90
2494,17,10,97,89
2494,17,12,98,90
2494,17,13,98,90
2494,17,14,102,109
2494,17,15,113,124
2494,17,16,114,127
2494,17,17,119,143
2494,17,23,119,144
2494,17,24,119,142
2494,17,25,119,142
2494,17,26,119,142
2494,17,28,119,142
2494,17,29,119,144
2494,17,30,119,142
2494,17,36,119,142
2494,17,37,119,144
2494,17,38,119,143
2494,17,39,109,116
2494,17,40,100,96
2494,17,42,96,91
2494,17,43,98,91
2494,17,45,98,90
2494,17,46,97,91
2494,18,0,98,90
2494,18,2,98,90
2494,18,3,98,90
2494,18,5,98,90
2494,18,7,97,89
2494,18,10,98,90
2494,18,11,98,90
2494,18,12,97,89
2494,18,13,97,89
2494,18,14,99,101
2494,18,15,113,125
2494,18,16,119,143
2494,18,17,120,144
2494,18,18,119,144
2494,18,19,119,142
2494,18,20,119,142
2494,18,21,119,144
2494,18,25,119,144
2494,18,26,119,142
2494,18,28,120,145
2494,18,29,119,142
2494,18,30,119,142
2494,18,32,119,142
2494,18,33,119,143
2494,18,37,119,142
2494,18,38,120,143
2494,18,39,108,116
2494,18,40,97,97
2494,18,41,97,89
2494,18,42,98,90
2494,18,47,97,89
2494,19,3,97,89
2494,19,7,98,90
2494,19,9,98,90
2494,19,10,97,89
2494,19,11,96,90
2494,19,12,98,90
2494,19,13,97,92
2494,19,14,103,107
2494,19,15,113,125
2494,19,16,119,142
2494,19,17,119,143
2494,19,28,119,143
2494,19,29,119,142
2494,19,30,119,142
2494,19,31,119,144
2494,19,32,119,142
2494,19,33,119,142
2494,19,38,117,139
2494,19,39,113,121
2494,19,40,101,101
2494,19,41,98,90
2494,19,43,98,90
2494,19,44,98,90
2494,19,45,98,90
2494,19,46,98,90
2494,20,3,98,90
2494,20,5,97,89
2494,20,6,98,90
2494,20,7,97,89
2494,20,9,98,90
2494,20,10,97,89
2494,20,11,98,90
2494,20,12,97,89
2494,20,13,97,89
2494,20,14,108,115
2494,20,15,119,143
2494,20,17,119,142
2494,20,18,119,144
2494,20,20,119,142
2494,20,21,119,142
2494,20,24,119,142
2494,20,27,119,143
2494,20,28,119,142
2494,20,29,119,144
2494,20,30,119,142
2494,20,32,119,144
2494,20,36,119,144
2494,20,37,119,142
2494,20,38,119,143
2494,20,39,109,117
2494,20,40,98,90
2494,20,41,97,89
2494,20,42,98,90
2494,20,43,98,90
2494,20,44,97,89
2494,20,45,97,89
2494,20,46,97,89
2494,20,47,98,90
2494,21,6,98,90
2494,21,7,98,90
2494,21,8,97,89
2494,21,11,97,89
2494,21,14,97,89
2494,21,15,98,90
2494,21,16,98,90
2494,21,17,97,89
2494,21,18,98,90
2494,21,19,97,89
2494,21,21,98,90
2494,21,22,98,90
2494,21,23,98,91
2494,21,24,98,90
2494,21,25,98,90
2494,21,26,98,90
2494,21,27,98,90
2494,21,28,97,89
2494,21,30,97,88
2494,21,31,96,88
2494,21,32,82,122
2494,21,33,83,121
2494,21,34,83,122
2494,21,36,83,121
2494,21,43,83,121
2494,21,44,93,102
2494,21,45,98,90
2494,21,46,98,90
2494,21,47,97,89
2494,22,0,97,89
2494,22,1,98,90
2494,22,2,97,89
2494,22,3,98,90
2494,22,5,98,90
2494,22,12,96,91
2494,22,13,98,90
2494,22,14,97,89
2494,22,15,98,90
2494,22,16,97,89
2494,22,19,98,90
2494,22,20,97,89
2494,22,21,98,90
2494,22,23,98,90
2494,22,24,98,90
2494,22,25,98,90
2494,22,27,98,90
2494,22,28,96,91
2494,22,29,97,89
2494,22,30,98,90
2494,22,32,97,89
2494,22,33,98,90
2494,22,34,98,90
2494,22,35,97,89
2494,22,36,98,90
2494,22,37,98,90
2494,22,40,98,90
2494,22,43,97,89
2494,22,44,98,90
2494,22,46,98,90
2494,22,47,98,90
2494,23,1,98,90
2494,23,2,97,89
2494,23,3,98,90
2494,23,4,97,89
2494,23,5,97,89
2494,23,6,98,90
2494,23,10,98,90
2494,23,13,98,90
2494,23,14,97,89
2494,23,15,98,90
2494,23,16,97,89
2494,23,17,98,90
2494,23,18,97,89
2494,23,19,97,89
2494,23,20,98,90
2494,23,23,98,90
2494,23,24,97,89
2494,23,25,98,90
2494,23,26,97,89
2494,23,27,98,90
2494,23,28,98,90
2494,23,29,98,90
2494,23,30,97,89
2494,23,31,97,89
2494,23,32,98,90
2494,23,34,97,89
2494,23,35,98,90
2494,23,36,97,89
2494,23,37,98,90
2494,23,38,99,100
2494,23,39,108,114
2494,23,40,119,142
2494,23,41,119,142
2494,23,43,119,144
2494,23,44,119,144
2494,23,45,120,145
2494,23,46,119,144
2494,23,47,119,142
2494,24,0,119,142
2494,24,2,119,143
2494,24,3,119,142
2494,24,4,119,143
2494,24,5,120,144
2494,24,6,119,142
2494,24,7,119,142
2494,24,9,119,142
2494,24,10,119,144
2494,24,11,119,142
2494,24,12,119,144
2494,24,13,119,142
2494,24,14,116,134
2494,24,15,110,118
2494,24,16,102,104
2494,24,17,98,93
2494,24,18,97,89
2494,24,19,98,90
2494,24,20,97,89
2494,24,21,98,90
2494,24,22,97,89
2494,24,25,98,90
2494,24,27,97,89
2494,24,28,98,90
2494,24,29,97,89
2494,24,30,97,89
2494,24,32,98,90
2494,24,33,98,90
2494,24,34,98,90
2494,24,35,97,89
2494,24,36,98,90
2494,24,37,98,90
2494,24,38,103,107
2494,24,39,105,112
2494,24,40,119,143
2494,24,41,119,144
2494,24,42,119,142
2494,24,43,119,142
2494,24,44,119,142
2494,25,3,120,144
2494,25,4,120,146
2494,25,7,119,142
2494,25,8,119,144
2494,25,9,119,142
2494,25,12,119,144
2494,25,13,119,143
2494,25,14,120,143
2494,25,15,101,110
2494,25,16,94,103
2494,25,17,93,97
2494,25,18,96,95
2494,25,19,97,89
2494,25,22,98,90
2494,25,23,98,91
2494,25,24,97,91
2494,25,25,96,90
2494,25,26,98,90
2494,25,28,97,89
2494,25,29,98,90
2494,25,30,97,89
2494,25,31,97,89
2494,25,32,98,90
2494,25,33,97,89
2494,25,34,97,89
2494,25,35,98,90
2494,25,36,98,90
2494,25,37,97,89
2494,25,38,98,91
2494,25,39,108,114
2494,25,40,119,142
2494,25,41,119,145
2494,25,43,119,144
2494,25,44,119,144
2494,25,45,119,142
2494,26,2,119,144
2494,26,3,119,144
2494,26,4,119,143
2494,26,6,119,142
2494,26,7,119,144
2494,26,9,119,144
2494,26,10,119,144
2494,26,11,119,142
2494,26,14,119,142
2494,26,15,104,111
2494,26,16,98,92
2494,26,17,98,90
2494,26,18,97,89
2494,26,22,98,90
2494,26,23,97,89
2494,26,24,98,90
2494,26,25,98,90
2494,26,27,97,89
2494,26,28,97,89
2494,26,29,98,91
2494,26,30,98,90
2494,26,31,98,91
2494,26,32,97,89
2494,26,33,98,90
2494,26,34,98,90
2494,26,35,97,89
2494,26,36,97,89
2494,26,37,98,92
2494,26,38,100,103
2494,26,39,109,116
2494,26,40,115,131
2494,26,41,119,142
2494,26,44,119,144
2494,27,0,119,144
2494,27,3,119,143
2494,27,4,119,142
2494,27,5,119,144
2494,27,6,119,142
2494,27,7,119,142
2494,27,8,119,144
2494,27,9,119,142
2494,27,12,119,144
2494,27,13,119,142
2494,27,14,115,141
2494,27,15,107,113
2494,27,16,97,89
2494,27,17,98,91
2494,27,18,93,97
2494,27,19,86,109
2494,27,20,84,121
2494,27,21,83,121
2494,27,22,95,107
2494,27,23,95,107
2494,27,24,83,121
2494,27,26,83,122
2494,27,27,88,110
2494,27,28,88,110
2494,27,29,88,111
2494,27,30,88,110
2494,27,31,83,122
2494,27,45,85,117
2494,27,46,97,89
2494,27,47,97,89
2494,28,0,98,90
2494,28,1,97,89
2494,28,2,98,90
2494,28,3,97,89
2494,28,4,98,90
2494,28,5,97,89
2494,28,6,98,90
2494,28,7,98,91
2494,28,8,98,90
2494,28,9,98,91
2494,28,10,98,90
2494,28,11,98,90
2494,28,12,98,90
2494,28,14,97,89
2494,28,15,98,90
2494,28,16,98,90
2494,28,17,98,90
2494,28,18,97,89
2494,28,19,97,89
2494,28,20,97,89
2494,28,21,98,90
2494,28,22,97,89
2494,28,23,97,89
2494,28,24,98,90
2494,28,25,97,89
2494,28,28,98,90
2494,28,29,97,89
2494,28,30,98,91
2494,28,31,97,89
2494,28,32,98,90
2494,28,33,98,90
2494,28,34,97,89
2494,28,36,98,90
2494,28,37,98,90
2494,28,38,98,90
2494,28,39,97,89
2494,28,40,98,90
2494,28,41,97,89
2494,28,42,98,91
2494,28,43,98,91
2494,28,45,98,90
2494,29,1,98,90
2494,29,2,97,89
2494,29,5,98,90
2494,29,9,97,89
2494,29,10,97,89
2494,29,11,98,90
2494,29,12,98,90
2494,29,14,102,105
2494,29,15,119,142
2494,29,17,119,142
2494,29,19,119,144
2494,29,20,119,144
2494,29,21,119,142
2494,29,27,120,143
2494,29,28,119,142
2494,29,29,119,142
2494,29,30,120,144
2494,29,31,119,142
2494,29,32,119,142
2494,29,38,119,144
2494,29,39,103,109
2494,29,40,97,96
2494,29,41,97,89
2494,29,42,97,89
2494,29,43,98,90
2494,29,44,98,90
2494,29,46,98,90
2494,29,47,97,88
2494,30,1,98,90
2494,30,3,98,90
2494,30,5,97,89
2494,30,6,98,90
2494,30,11,98,90
2494,30,12,98,90
2494,30,13,96,90
2494,30,14,97,98
2494,30,15,113,125
2494,30,16,119,143
2494,30,17,119,142
2494,30,18,119,142
2494,30,19,119,142
2494,30,20,120,144
2494,30,21,119,142
2494,30,22,120,145
2494,30,23,120,144
2494,30,24,119,143
2494,30,25,120,144
2494,30,26,119,143
2494,30,27,119,143
2494,30,28,119,142
2494,30,30,120,143
2494,30,31,119,143
2494,30,32,120,143
2494,30,33,120,145
2494,30,34,119,142
2494,30,38,119,142
2494,30,39,109,117
2494,30,40,100,94
2494,30,42,98,90
2494,30,43,97,89
2494,30,44,98,90
2494,30,46,98,90
2494,31,1,98,91
2494,31,2,97,89
2494,31,3,98,90
2494,31,4,97,89
2494,31,9,98,90
2494,31,10,97,89
2494,31,11,97,89
2494,31,12,98,90
2494,31,13,98,90
2494,31,14,102,105
2494,31,15,112,119
2494,31,16,114,127
2494,31,17,119,143
2494,31,18,119,142
2494,31,20,119,144
2494,31,21,120,144
2494,31,22,120,145
2494,31,24,119,142
2494,31,28,119,143
2494,31,29,119,142
2494,31,31,119,142
2494,31,32,120,143
2494,31,34,119,142
2494,31,36,119,144
2494,31,37,119,142
2494,31,38,119,142
2494,31,41,119,142
2494,31,43,113,121
2494,31,44,102,106
2494,31,45,98,90
2494,31,47,98,90
2494,32,1,97,89
2494,32,3,98,90
2494,32,8,98,90
2494,32,11,98,90
2494,32,13,97,93
2494,32,14,97,99
2494,32,15,113,125
2494,32,16,119,143
2494,32,17,119,142
2494,32,22,120,144
2494,32,23,120,144
2494,32,24,119,142
2494,32,25,119,142
2494,32,28,119,144
2494,32,29,119,142
2494,32,30,119,142
2494,32,37,120,144
2494,32,43,119,144
2494,32,44,110,117
2494,32,45,100,102
2494,32,47,98,90
2494,33,0,97,89
2494,33,2,98,90
2494,33,4,97,89
2494,33,8,98,90
2494,33,9,98,90
2494,33,10,98,90
2494,33,11,98,90
2494,33,12,97,89
2494,33,14,98,90
2494,33,15,97,89
2494,33,16,98,90
2494,33,17,97,89
2494,33,18,98,90
2494,33,19,97,89
2494,33,20,98,90
2494,33,21,98,90
2494,33,22,98,91
2494,33,23,97,89
2494,33,24,97,89
2494,33,25,98,90
2494,33,27,97,89
2494,33,30,97,89
2494,33,31,97,89
2494,33,32,98,90
2494,33,33,98,91
2494,33,34,97,89
2494,33,35,97,89
2494,33,36,98,90
2494,33,38,97,89
2494,33,40,98,91
2494,33,41,96,90
2494,33,42,98,90
2494,33,43,98,90
2494,33,45,97,89
2494,33,46,98,90
2494,34,1,98,90
2494,34,3,97,89
2494,34,5,98,91
2494,34,6,98,90
2494,34,7,97,89
2494,34,8,98,90
2494,34,10,98,90
2494,34,11,97,89
2494,34,12,97,89
2494,34,13,98,90
2494,34,14,98,90
2494,34,15,97,89
2494,34,16,98,90
2494,34,17,97,89
2494,34,18,98,91
2494,34,19,97,89
2494,34,20,96,91
2494,34,21,97,89
2494,34,22,97,89
2494,34,26,97,89
2494,34,27,98,90
2494,34,28,97,89
2494,34,29,98,90
2494,34,44,97,87
2494,35,16,98,90
2494,35,17,97,89
2494,35,18,98,90
2494,35,20,97,89
2494,35,21,97,89
2494,35,22,98,90
2494,35,23,98,91
2494,35,24,98,90
2494,35,25,97,89
2494,35,26,98,91
2494,35,27,97,89
2494,35,28,97,89
2494,35,31,98,91
2494,35,32,98,91
2494,35,33,98,90
2494,35,35,98,90
2494,35,36,97,89
2494,35,38,98,90
2494,35,39,119,142
2494,35,40,119,144
2494,35,41,119,143
2494,35,45,120,144
2494,36,0,120,144
2494,36,1,120,144
2494,36,4,120,144
2494,36,5,119,142
2494,36,14,120,143
2494,36,15,112,119
2494,36,16,102,107
2494,36,17,97,93
2494,36,18,97,89
2494,36,20,98,90
2494,36,21,97,89
2494,36,22,98,90
2494,36,23,97,89
2494,36,24,98,90
2494,36,25,98,90
2494,36,26,98,90
2494,36,27,98,90
2494,36,28,97,89
2494,36,29,98,90
2494,36,30,98,91
2494,36,31,97,89
2494,36,32,97,89
2494,36,33,98,90
2494,36,34,97,89
2494,36,35,97,89
2494,36,36,98,90
2494,36,37,98,91
2494,36,38,103,109
2494,36,39,105,112
2494,36,40,119,143
2494,36,41,120,146
2494,36,45,120,144
2494,36,46,119,142
2494,37,0,120,144
2494,37,1,119,142
2494,37,3,120,144
2494,37,4,119,144
2494,37,5,119,142
2494,37,6,120,144
2494,37,7,119,142
2494,37,8,120,144
2494,37,9,120,144
2494,37,10,119,142
2494,37,12,119,142
2494,37,13,119,144
2494,37,14,119,143
2494,37,15,102,106
2494,37,16,97,90
2494,37,17,98,90
2494,37,18,98,90
2494,37,19,97,89
2494,37,21,98,91
2494,37,22,98,90
2494,37,23,97,89
2494,37,24,98,90
2494,37,26,98,90
2494,37,27,98,90
2494,37,29,98,90
2494,37,30,97,89
2494,37,32,98,90
2494,37,34,98,90
2494,37,35,98,90
2494,37,36,98,90
2494,37,37,97,89
2494,37,38,100,103
2494,37,39,107,113
2494,37,40,120,144
2494,37,41,119,143
2494,37,42,119,142
2494,37,43,119,142
2494,37,46,120,144
2494,37,47,119,142
2494,38,2,119,142
2494,38,3,119,142
2494,38,4,119,143
2494,38,5,119,142
2494,38,6,119,142
2494,38,7,119,142
2494,38,8,120,144
2494,38,11,119,142
2494,38,13,120,144
2494,38,14,119,142
2494,38,15,108,113
2494,38,16,102,106
2494,38,17,97,89
2494,38,18,98,90
2494,38,23,98,90
2494,38,24,97,89
2494,38,28,97,89
2494,38,29,98,90
2494,38,30,98,90
2494,38,31,97,89
2494,38,32,98,90
2494,38,33,97,89
2494,38,34,98,90
2494,38,35,98,90
2494,38,36,98,90
2494,38,37,97,89
2494,38,38,100,104
2494,38,39,105,112
2494,38,40,120,143
2494,38,41,119,144
2494,38,42,119,142
2494,38,43,119,144
2494,38,44,119,142
2494,38,45,119,143
2494,38,46,119,142
2494,39,1,119,142
2494,39,3,119,143
2494,39,4,120,144
2494,39,5,119,142
2494,39,6,119,142
2494,39,12,119,142
2494,39,13,119,142
2494,39,14,119,144
2494,39,15,114,127
2494,39,16,102,106
2494,39,17,100,103
2494,39,18,97,96
2494,39,19,97,95
2494,39,20,98,90
2494,39,21,98,90
2494,39,22,98,90
2494,39,23,97,89
2494,39,32,98,90
2494,39,33,97,89
2494,39,34,98,90
2494,39,36,97,89
2494,39,37,97,89
2494,39,38,98,90
2494,39,39,98,90
2494,39,40,97,89
2494,39,42,97,89
2494,39,43,98,90
2494,39,45,98,90
2494,40,8,97,89
2494,40,9,98,90
2494,40,10,97,89
2494,40,11,98,90
2494,40,13,98,90
2494,40,14,98,90
2494,40,15,98,90
2494,40,16,98,90
2494,40,17,97,92
2494,40,18,97,92
2494,40,19,84,118
2494,40,27,84,121
2494,40,31,83,121
2494,40,33,83,122
2494,40,40,88,110
2494,40,41,91,108
2494,40,42,96,97
2494,40,43,98,90
2494,40,45,97,89
2494,40,46,97,89
2494,40,47,98,90
2494,41,0,98,90
2494,41,1,97,89
2494,41,2,98,90
2494,41,3,97,89
2494,41,6,98,90
2494,41,7,97,89
2494,41,12,97,89
2494,41,13,97,92
2494,41,14,100,103
2494,41,15,116,134
2494,41,16,119,144
2494,41,17,119,142
2494,41,19,120,144
2494,41,23,120,144
2494,41,26,120,144
2494,41,27,119,142
2494,41,28,120,144
2494,41,37,119,142
2494,41,38,119,143
2494,41,39,102,106
2494,41,40,97,89
2494,41,41,98,90
2494,41,42,98,89
2494,41,43,98,89
2494,41,45,97,89
2494,41,46,98,91
2494,42,0,98,90
2494,42,2,97,89
2494,42,5,98,90
2494,42,8,97,89
2494,42,10,98,90
2494,42,11,98,90
2494,42,13,97,89
2494,42,14,97,99
2494,42,15,116,137
2494,42,16,119,143
2494,42,17,119,142
2494,42,18,120,145
2494,42,20,119,142
2494,42,21,120,145
2494,42,22,120,144
2494,42,23,120,144
2494,42,25,119,142
2494,42,27,119,143
2494,42,28,119,144
2494,42,29,120,145
2494,42,30,119,142
2494,42,32,120,144
2494,42,33,119,142
2494,42,35,120,144
2494,42,38,119,144
2494,42,39,113,122
2494,42,40,101,99
2494,42,41,97,89
2494,42,42,98,90
2494,42,43,98,90
2494,42,44,98,90
2494,42,45,98,90
2494,42,46,98,91
2494,42,47,98,91
2494,43,0,97,89
2494,43,8,98,90
2494,43,10,98,90
2494,43,11,97,89
2494,43,12,98,90
2494,43,13,98,91
2494,43,14,101,104
2494,43,15,113,125
2494,43,16,119,141
2494,43,17,119,142
2494,43,18,120,144
2494,43,25,120,144
2494,43,28,119,143
2494,43,29,119,142
2494,43,31,120,144
2494,43,32,119,142
2494,43,34,119,142
2494,43,35,119,142
2494,43,36,119,142
2494,43,37,120,145
2494,43,38,119,144
2494,43,39,101,100
2494,43,40,100,96
2494,43,41,98,90
2494,43,42,98,91
2494,43,44,98,90
2494,43,45,97,89
2494,43,47,98,90
2494,44,3,97,89
2494,44,4,98,90
2494,44,5,97,89
2494,44,6,97,89
2494,44,8,98,90
2494,44,9,97,89
2494,44,10,97,89
2494,44,12,98,90
2494,44,13,98,93
2494,44,14,104,111
2494,44,15,113,125
2494,44,16,119,142
2494,44,17,119,142
2494,44,18,119,142
2494,44,19,119,142
2494,44,23,120,144
2494,44,24,119,142
2494,44,25,120,144
2494,44,26,119,142
2494,44,28,119,142
2494,44,29,119,144
2494,44,30,119,142
2494,44,35,119,142
2494,44,37,119,144
2494,44,38,115,131
2494,44,39,109,117
2494,44,40,98,90
2494,44,41,98,90
2494,44,42,98,90
2494,44,43,97,89
2494,44,44,97,89
2494,44,46,98,90
2494,45,4,98,91
2494,45,9,97,89
2494,45,10,97,89
2494,45,12,98,90
2494,45,14,98,90
2494,45,15,97,89
2494,45,16,97,89
2494,45,17,98,90
2494,45,18,98,91
2494,45,19,97,89
2494,45,20,98,90
2494,45,21,98,90
2494,45,22,97,89
2494,45,23,97,89
2494,45,27,98,90
2494,45,28,97,89
2494,45,29,97,89
2494,45,32,98,90
2494,45,33,98,90
2494,45,34,97,89
2494,45,35,98,90
2494,45,37,96,87
2494,45,38,78,94
2494,45,41,76,95
2494,45,42,77,96
2494,45,43,97,89
2494,45,44,98,90
2494,45,45,98,90
2494,45,46,97,89
2494,46,14,97,89
2494,46,16,97,89
2494,46,17,98,90
2494,46,22,97,89
2494,46,23,98,90
2494,46,24,98,90
2494,46,25,98,90
2494,46,26,98,90
2494,46,30,98,90
2494,46,31,98,90
2494,46,32,98,90
2494,46,34,98,90
2494,46,35,98,90
2494,46,38,98,90
2494,46,44,98,90
